Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
240,240_dark_pool_activity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
204,204_value_area_high,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007000,0.032300,0.028900,39.440000,71.000000,28.000000,43.000000,-0.490000,0.210000,-0.700000,0.964000,-0.259000,2.000000
205,205_value_area_low,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.003900,0.033800,0.029900,40.910000,88.000000,36.000000,52.000000,0.650000,0.260000,0.390000,1.042000,0.344000,2.000000
243,243_zscore,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.003200,0.004900,0.003400,50.000000,4.000000,2.000000,2.000000,0.330000,0.010000,0.320000,1.637000,1.037000,2.000000
244,244_tscore,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.002900,0.025000,0.021600,40.000000,35.000000,14.000000,21.000000,-0.180000,0.100000,-0.290000,0.974000,-0.134000,2.000000
203,203_point_of_control,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024600,0.057000,0.054200,37.210000,86.000000,32.000000,54.000000,-2.200000,0.260000,-2.460000,0.870000,-1.116000,2.000000
245,245_percentile,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.019500,0.033500,0.030300,43.420000,76.000000,33.000000,43.000000,2.180000,0.230000,1.950000,1.168000,1.156000,2.000000
246,246_quartile,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.013400,0.034700,0.032100,42.170000,83.000000,35.000000,48.000000,1.590000,0.250000,1.340000,1.112000,0.829000,2.000000
247,247_iqr,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.009000,0.015700,0.013100,44.440000,27.000000,12.000000,15.000000,0.980000,0.080000,0.900000,1.224000,0.832000,2.000000
248,248_mad,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.008500,0.034900,0.034100,41.770000,79.000000,33.000000,46.000000,1.090000,0.240000,0.850000,1.076000,0.565000,2.000000
249,249_coefficient_variation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025400,0.056900,0.054400,36.230000,69.000000,25.000000,43.000000,-2.330000,0.210000,-2.540000,0.830000,-1.296000,2.000000
250,250_correlation_coefficient,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.020700,0.045400,0.042300,36.360000,66.000000,24.000000,42.000000,-1.880000,0.200000,-2.070000,0.864000,-1.000000,2.000000
251,251_covariance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015500,0.035800,0.032800,38.460000,65.000000,25.000000,40.000000,-1.350000,0.200000,-1.550000,0.896000,-0.732000,2.000000
252,252_beta,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000100,0.033600,0.030600,39.600000,101.000000,40.000000,61.000000,0.300000,0.300000,-0.010000,1.016000,0.143000,2.000000
253,253_sharpe_ratio,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023100,0.040600,0.038300,37.180000,78.000000,29.000000,49.000000,-2.080000,0.230000,-2.310000,0.866000,-1.077000,2.000000
254,254_sortino_ratio,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.022800,0.040300,0.038000,37.180000,78.000000,29.000000,49.000000,-2.050000,0.230000,-2.280000,0.868000,-1.062000,2.000000
255,255_calmar_ratio,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
257,257_polynomial_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018400,0.043100,0.040400,38.040000,92.000000,35.000000,57.000000,-1.570000,0.280000,-1.840000,0.910000,-0.773000,2.000000
258,258_exponential_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014000,0.042400,0.039700,38.540000,96.000000,37.000000,59.000000,-1.110000,0.290000,-1.400000,0.938000,-0.552000,2.000000
259,259_logarithmic_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017000,0.039100,0.034900,39.530000,86.000000,34.000000,52.000000,-1.440000,0.260000,-1.700000,0.913000,-0.737000,2.000000
260,260_power_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017000,0.039100,0.034900,39.530000,86.000000,34.000000,52.000000,-1.440000,0.260000,-1.700000,0.913000,-0.737000,2.000000
241,241_skewness,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006200,0.037200,0.034600,39.560000,91.000000,36.000000,55.000000,-0.350000,0.270000,-0.620000,0.979000,-0.177000,2.000000
242,242_kurtosis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005300,0.037700,0.036600,41.670000,48.000000,20.000000,28.000000,-0.390000,0.140000,-0.530000,0.957000,-0.258000,2.000000
263,263_elastic_net,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
256,256_linear_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014000,0.042400,0.039700,38.540000,96.000000,37.000000,59.000000,-1.110000,0.290000,-1.400000,0.938000,-0.552000,2.000000
264,264_time_series_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025400,0.051600,0.049700,37.500000,104.000000,39.000000,65.000000,-2.230000,0.310000,-2.540000,0.888000,-1.091000,2.000000
266,266_moving_average_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024800,0.053200,0.050000,37.760000,98.000000,37.000000,61.000000,-2.190000,0.290000,-2.480000,0.883000,-1.074000,2.000000
267,267_arma_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021100,0.042500,0.039600,37.780000,90.000000,34.000000,56.000000,-1.840000,0.270000,-2.110000,0.894000,-0.911000,2.000000
268,268_arima_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018500,0.047500,0.046200,38.380000,99.000000,38.000000,61.000000,-1.560000,0.300000,-1.850000,0.918000,-0.738000,2.000000
269,269_sarima_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000800,0.022600,0.020600,40.300000,67.000000,27.000000,40.000000,0.280000,0.200000,0.080000,1.023000,0.159000,2.000000
270,270_garch_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
271,271_exponential_smoothing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011700,0.034500,0.031800,39.020000,82.000000,32.000000,50.000000,-0.930000,0.250000,-1.170000,0.941000,-0.473000,2.000000
272,272_holt_winters,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011000,0.035600,0.032000,38.370000,86.000000,33.000000,53.000000,-0.850000,0.260000,-1.100000,0.949000,-0.424000,2.000000
273,273_kalman_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010400,0.036700,0.034100,39.240000,79.000000,31.000000,48.000000,-0.810000,0.240000,-1.040000,0.947000,-0.413000,2.000000
265,265_auto_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025300,0.054700,0.051800,38.000000,100.000000,38.000000,62.000000,-2.230000,0.300000,-2.530000,0.885000,-1.086000,2.000000
275,275_linear_regression_slope,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014700,0.044200,0.042400,36.510000,63.000000,23.000000,40.000000,-1.280000,0.190000,-1.470000,0.901000,-0.705000,2.000000
276,276_candlestick_patterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001100,0.031400,0.027800,41.860000,86.000000,36.000000,50.000000,0.370000,0.260000,0.110000,1.023000,0.184000,2.000000
277,277_chart_patterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024400,0.052700,0.050100,37.840000,111.000000,42.000000,69.000000,-2.100000,0.330000,-2.440000,0.900000,-1.001000,2.000000
278,278_harmonic_patterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015800,0.042700,0.039300,37.660000,77.000000,29.000000,48.000000,-1.350000,0.230000,-1.580000,0.911000,-0.705000,2.000000
279,279_elliott_wave,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023300,0.051400,0.048400,35.870000,92.000000,33.000000,59.000000,-2.060000,0.280000,-2.330000,0.884000,-1.033000,2.000000
280,280_fibonacci_retracements,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
281,281_fibonacci_extensions,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
282,282_fibonacci_fans,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018300,0.042400,0.040600,38.160000,76.000000,29.000000,47.000000,-1.600000,0.230000,-1.830000,0.894000,-0.848000,2.000000
283,283_fibonacci_arcs,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
261,261_ridge_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013900,0.042300,0.039900,38.540000,96.000000,37.000000,59.000000,-1.110000,0.290000,-1.390000,0.938000,-0.549000,2.000000
285,285_gann_angles,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
286,286_gann_square_of_9,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
287,287_gann_fans,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
288,288_andrews_pitchfork,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011600,0.041000,0.038000,38.680000,106.000000,41.000000,65.000000,-0.840000,0.320000,-1.160000,0.957000,-0.397000,2.000000
289,289_pivot_points_extended,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.027500,0.041700,0.040400,36.070000,61.000000,22.000000,39.000000,-2.570000,0.180000,-2.750000,0.792000,-1.433000,2.000000
290,290_support_resistance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011600,0.041000,0.038000,38.680000,106.000000,41.000000,65.000000,-0.840000,0.320000,-1.160000,0.957000,-0.397000,2.000000
291,291_normal_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
284,284_fibonacci_time_zones,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013200,0.013100,0.013000,14.290000,7.000000,1.000000,6.000000,-1.300000,0.020000,-1.320000,0.248000,-2.601000,2.000000
292,292_lognormal_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.012300,0.033600,0.031300,38.710000,62.000000,24.000000,38.000000,-1.040000,0.190000,-1.230000,0.914000,-0.584000,2.000000
262,262_lasso_regression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
295,295_bayesian_inference,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.046600,0.045900,0.045800,20.690000,29.000000,6.000000,23.000000,-4.580000,0.090000,-4.660000,0.373000,-4.014000,2.000000
296,296_confidence_intervals,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
297,297_hypothesis_testing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.025900,0.022700,33.330000,27.000000,9.000000,18.000000,-0.920000,0.080000,-1.000000,0.829000,-0.784000,2.000000
298,298_pvalue_calculator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.031200,0.021300,0.018800,48.210000,56.000000,27.000000,29.000000,3.290000,0.170000,3.120000,1.353000,1.967000,2.000000
299,299_statistical_significance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
274,274_particle_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000200,0.033300,0.031100,40.960000,83.000000,34.000000,49.000000,0.270000,0.250000,0.020000,1.018000,0.131000,2.000000
301,301_bayesian_probability,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023100,0.038300,0.036800,35.710000,56.000000,20.000000,36.000000,-2.140000,0.170000,-2.310000,0.820000,-1.260000,2.000000
300,300_probability_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025000,0.042100,0.040800,36.110000,72.000000,26.000000,46.000000,-2.280000,0.220000,-2.500000,0.842000,-1.233000,2.000000
303,303_statistical_arbitrage,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.028900,0.028900,0.025500,46.380000,69.000000,32.000000,37.000000,3.090000,0.210000,2.890000,1.264000,1.753000,2.000000
304,304_regime_switching,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.012200,0.021900,0.019600,38.180000,55.000000,21.000000,34.000000,-1.050000,0.170000,-1.220000,0.899000,-0.682000,2.000000
305,305_markov_chain,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
306,306_gradient_boosting_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006300,0.027800,0.024400,38.360000,73.000000,28.000000,45.000000,-0.410000,0.220000,-0.630000,0.970000,-0.210000,2.000000
307,307_random_forest_ensemble,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.036400,0.062900,0.059800,34.480000,87.000000,30.000000,57.000000,-3.380000,0.260000,-3.640000,0.809000,-1.672000,2.000000
308,308_neural_network_prediction,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003400,0.019000,0.016500,38.030000,71.000000,27.000000,44.000000,-0.130000,0.210000,-0.340000,0.990000,-0.069000,2.000000
309,309_lstm_pattern_recognition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
310,310_reinforcement_learning_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
302,302_monte_carlo_probability,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.038400,0.056300,0.054800,33.330000,69.000000,23.000000,46.000000,-3.630000,0.210000,-3.840000,0.741000,-2.069000,2.000000
312,312_attention_mechanism,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
313,313_transformer_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
314,314_autoencoder_anomaly,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000400,0.027100,0.026200,42.500000,40.000000,17.000000,23.000000,0.160000,0.120000,0.040000,1.021000,0.118000,2.000000
311,311_convolutional_pattern,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004400,0.035000,0.032200,38.270000,81.000000,31.000000,50.000000,-0.200000,0.240000,-0.440000,0.987000,-0.096000,2.000000
316,316_xgboost_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
315,315_gan_price_generator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015700,0.027100,0.025200,35.000000,20.000000,7.000000,13.000000,-1.510000,0.060000,-1.570000,0.673000,-1.364000,2.000000
317,317_ensemble_voting,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
318,318_stacking_ensemble,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017000,0.042200,0.038500,37.610000,109.000000,41.000000,68.000000,-1.370000,0.330000,-1.700000,0.933000,-0.648000,2.000000
319,319_bagging_predictor,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.029500,0.051000,0.050100,35.900000,78.000000,28.000000,50.000000,-2.720000,0.230000,-2.950000,0.828000,-1.367000,2.000000
320,320_boosting_cascade,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013900,0.033500,0.030600,35.140000,74.000000,26.000000,48.000000,-1.170000,0.220000,-1.390000,0.918000,-0.616000,2.000000
321,321_automl_optimizer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021800,0.045500,0.042100,37.620000,101.000000,38.000000,63.000000,-1.880000,0.300000,-2.180000,0.902000,-0.891000,2.000000
323,323_transfer_learning,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.026800,0.054500,0.051100,34.780000,69.000000,24.000000,45.000000,-2.470000,0.210000,-2.680000,0.821000,-1.315000,2.000000
324,324_few_shot_learning,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
325,325_online_learning,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
326,326_hybrid_ml_technical,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021800,0.045600,0.042700,37.740000,106.000000,40.000000,66.000000,-1.860000,0.320000,-2.180000,0.907000,-0.867000,2.000000
322,322_meta_learning,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.003800,0.026000,0.020300,40.540000,74.000000,30.000000,44.000000,0.610000,0.220000,0.380000,1.044000,0.314000,2.000000
327,327_adaptive_ensemble,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017600,0.048900,0.045600,37.800000,82.000000,31.000000,51.000000,-1.520000,0.250000,-1.760000,0.905000,-0.810000,2.000000
329,329_dynamic_model_selection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010500,0.039400,0.036700,38.270000,81.000000,31.000000,50.000000,-0.810000,0.240000,-1.050000,0.947000,-0.419000,2.000000
330,330_consensus_aggregator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018600,0.047300,0.043900,38.370000,86.000000,33.000000,53.000000,-1.600000,0.260000,-1.860000,0.904000,-0.795000,2.000000
331,331_feature_importance_ranker,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.016100,0.015000,0.013900,44.440000,27.000000,12.000000,15.000000,1.700000,0.080000,1.610000,1.416000,1.791000,2.000000
328,328_multi_model_fusion,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017500,0.050400,0.047600,36.250000,80.000000,29.000000,51.000000,-1.510000,0.240000,-1.750000,0.903000,-0.799000,2.000000
333,333_feature_interaction,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018100,0.037200,0.034200,36.360000,66.000000,24.000000,42.000000,-1.610000,0.200000,-1.810000,0.876000,-0.918000,2.000000
334,334_polynomial_features,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
335,335_feature_engineering_auto,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009900,0.028900,0.027200,38.030000,71.000000,27.000000,44.000000,-0.780000,0.210000,-0.990000,0.943000,-0.409000,2.000000
336,336_pca_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013800,0.039700,0.037600,36.960000,92.000000,34.000000,58.000000,-1.110000,0.280000,-1.380000,0.936000,-0.537000,2.000000
337,337_ica_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.029300,0.051300,0.047900,35.290000,85.000000,30.000000,55.000000,-2.670000,0.260000,-2.930000,0.842000,-1.344000,2.000000
338,338_manifold_learning,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008800,0.036200,0.034400,37.330000,75.000000,28.000000,47.000000,-0.650000,0.230000,-0.880000,0.953000,-0.331000,2.000000
339,339_tsne_clustering,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
340,340_autoencoder_compression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006100,0.044600,0.040500,39.080000,87.000000,34.000000,53.000000,-0.350000,0.260000,-0.610000,0.979000,-0.177000,2.000000
293,293_monte_carlo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015400,0.037200,0.036300,39.510000,81.000000,32.000000,49.000000,-1.290000,0.240000,-1.540000,0.918000,-0.661000,2.000000
342,342_dbscan_anomaly,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015500,0.044400,0.041400,38.100000,105.000000,40.000000,65.000000,-1.230000,0.320000,-1.550000,0.937000,-0.589000,2.000000
343,343_hierarchical_clustering,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.031500,0.045200,0.043600,36.140000,83.000000,30.000000,53.000000,-2.900000,0.250000,-3.150000,0.825000,-1.458000,2.000000
344,344_gaussian_mixture,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019400,0.040600,0.039600,37.740000,106.000000,40.000000,66.000000,-1.620000,0.320000,-1.940000,0.919000,-0.765000,2.000000
332,332_feature_selection_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019900,0.027100,0.023900,32.140000,28.000000,9.000000,18.000000,-1.900000,0.080000,-1.990000,0.673000,-1.579000,2.000000
346,346_arima_forecast,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.029100,0.044700,0.043800,35.630000,87.000000,31.000000,56.000000,-2.650000,0.260000,-2.910000,0.847000,-1.336000,2.000000
347,347_exponential_smoothing,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.002900,0.042900,0.039900,40.210000,97.000000,39.000000,58.000000,0.000000,0.290000,-0.290000,1.000000,0.002000,2.000000
348,348_kalman_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.025300,0.040700,0.037000,36.250000,80.000000,29.000000,51.000000,-2.290000,0.240000,-2.530000,0.857000,-1.178000,2.000000
349,349_wavelet_decomposition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.032200,0.049800,0.046800,36.470000,85.000000,31.000000,54.000000,-2.960000,0.260000,-3.220000,0.826000,-1.492000,2.000000
350,350_seasonal_decomposition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.027900,0.018000,0.015400,46.480000,71.000000,33.000000,38.000000,3.000000,0.210000,2.790000,1.243000,1.553000,2.000000
351,351_prophet_forecast,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
345,345_spectral_clustering,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016800,0.039300,0.036200,37.970000,79.000000,30.000000,49.000000,-1.440000,0.240000,-1.680000,0.906000,-0.721000,2.000000
352,352_garch_volatility,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016600,0.047100,0.044600,37.970000,79.000000,30.000000,49.000000,-1.430000,0.240000,-1.660000,0.904000,-0.769000,2.000000
354,354_state_space_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023900,0.041900,0.041000,35.710000,84.000000,30.000000,54.000000,-2.140000,0.250000,-2.390000,0.871000,-1.092000,2.000000
355,355_granger_causality,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
356,356_cointegration_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.010000,0.019300,0.018500,42.860000,56.000000,24.000000,32.000000,1.170000,0.170000,1.000000,1.119000,0.697000,2.000000
357,357_stochastic_process,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024200,0.052700,0.050000,36.000000,75.000000,27.000000,48.000000,-2.200000,0.230000,-2.420000,0.852000,-1.139000,2.000000
