Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
236,236_large_trade_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028200,0.033000,0.031200,36.780000,87.000000,32.000000,55.000000,-2.560000,0.260000,-2.820000,0.807000,-1.654000,2.000000,
237,237_block_trade_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009800,0.018400,0.017100,37.140000,35.000000,13.000000,22.000000,-0.880000,0.100000,-0.980000,0.847000,-0.842000,2.000000,
238,238_institutional_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
239,239_retail_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009200,0.021700,0.020700,38.960000,77.000000,30.000000,47.000000,-0.690000,0.230000,-0.920000,0.940000,-0.465000,2.000000,
240,240_dark_pool_activity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
204,204_value_area_high,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.036300,0.048300,0.047000,37.680000,138.000000,52.000000,86.000000,-3.210000,0.410000,-3.630000,0.843000,-1.762000,2.000000,
203,203_point_of_control,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.037300,0.050100,0.046300,38.190000,144.000000,55.000000,89.000000,-3.300000,0.430000,-3.730000,0.845000,-1.710000,2.000000,
243,243_zscore,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.017700,0.006100,0.004200,75.000000,8.000000,6.000000,2.000000,1.790000,0.020000,1.770000,5.297000,4.857000,2.000000,
244,244_tscore,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.045000,0.048000,0.047600,29.510000,61.000000,18.000000,43.000000,-4.310000,0.180000,-4.500000,0.584000,-3.383000,2.000000,
245,245_percentile,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.037500,0.055500,0.052700,35.880000,131.000000,47.000000,84.000000,-3.360000,0.390000,-3.750000,0.824000,-1.790000,2.000000,
246,246_quartile,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.039400,0.057400,0.054600,36.030000,136.000000,49.000000,87.000000,-3.530000,0.410000,-3.940000,0.821000,-1.844000,2.000000,
247,247_iqr,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.004600,0.020800,0.016900,40.000000,55.000000,22.000000,33.000000,-0.290000,0.170000,-0.460000,0.962000,-0.252000,2.000000,
248,248_mad,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017500,0.043000,0.041800,39.330000,150.000000,59.000000,91.000000,-1.300000,0.450000,-1.750000,0.939000,-0.695000,2.000000,
249,249_coefficient_variation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020200,0.036900,0.035300,38.390000,112.000000,43.000000,68.000000,-1.690000,0.340000,-2.020000,0.899000,-0.947000,2.000000,
250,250_correlation_coefficient,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.044100,0.048800,0.048400,36.030000,136.000000,49.000000,87.000000,-4.010000,0.410000,-4.410000,0.806000,-2.215000,2.000000,
251,251_covariance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020600,0.042300,0.038700,38.980000,118.000000,46.000000,72.000000,-1.700000,0.350000,-2.060000,0.901000,-0.947000,2.000000,
252,252_beta,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019200,0.039600,0.036800,39.200000,176.000000,69.000000,107.000000,-1.390000,0.530000,-1.920000,0.944000,-0.682000,2.000000,
253,253_sharpe_ratio,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021200,0.036000,0.035100,38.850000,139.000000,54.000000,85.000000,-1.710000,0.420000,-2.120000,0.915000,-0.900000,2.000000,
254,254_sortino_ratio,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023000,0.038100,0.036900,38.570000,140.000000,54.000000,86.000000,-1.880000,0.420000,-2.300000,0.907000,-0.987000,2.000000,
255,255_calmar_ratio,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
205,205_value_area_low,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025500,0.052900,0.048600,38.620000,145.000000,56.000000,89.000000,-2.110000,0.430000,-2.550000,0.899000,-1.084000,2.000000,
257,257_polynomial_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017100,0.039800,0.036100,39.860000,148.000000,59.000000,89.000000,-1.270000,0.440000,-1.710000,0.939000,-0.632000,2.000000,
258,258_exponential_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014800,0.041300,0.038200,39.460000,147.000000,58.000000,89.000000,-1.040000,0.440000,-1.480000,0.951000,-0.515000,2.000000,
259,259_logarithmic_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019100,0.034300,0.030400,38.820000,152.000000,59.000000,93.000000,-1.460000,0.460000,-1.910000,0.933000,-0.739000,2.000000,
260,260_power_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019100,0.034300,0.030400,38.820000,152.000000,59.000000,93.000000,-1.460000,0.460000,-1.910000,0.933000,-0.739000,2.000000,
256,256_linear_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014800,0.041300,0.038200,39.460000,147.000000,58.000000,89.000000,-1.040000,0.440000,-1.480000,0.951000,-0.515000,2.000000,
242,242_kurtosis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023200,0.046000,0.044400,34.920000,63.000000,22.000000,41.000000,-2.130000,0.190000,-2.320000,0.792000,-1.494000,2.000000,
263,263_elastic_net,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
264,264_time_series_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023600,0.046600,0.043500,38.550000,166.000000,64.000000,102.000000,-1.860000,0.500000,-2.360000,0.921000,-0.918000,2.000000,
241,241_skewness,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.032100,0.056800,0.053000,37.820000,156.000000,59.000000,97.000000,-2.740000,0.470000,-3.210000,0.879000,-1.387000,2.000000,
266,266_moving_average_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028200,0.052300,0.047700,37.740000,159.000000,60.000000,99.000000,-2.340000,0.480000,-2.820000,0.899000,-1.135000,2.000000,
267,267_arma_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012700,0.042100,0.038700,39.870000,153.000000,61.000000,92.000000,-0.810000,0.460000,-1.270000,0.962000,-0.408000,2.000000,
268,268_arima_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022000,0.046400,0.044100,38.550000,166.000000,64.000000,102.000000,-1.700000,0.500000,-2.200000,0.927000,-0.809000,2.000000,
269,269_sarima_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.011600,0.050400,0.048100,40.000000,125.000000,50.000000,75.000000,-0.780000,0.380000,-1.160000,0.956000,-0.443000,2.000000,
270,270_garch_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
271,271_exponential_smoothing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025200,0.045900,0.043400,37.910000,153.000000,58.000000,95.000000,-2.060000,0.460000,-2.520000,0.905000,-1.050000,2.000000,
272,272_holt_winters,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027200,0.048400,0.043900,38.750000,160.000000,62.000000,98.000000,-2.240000,0.480000,-2.720000,0.903000,-1.132000,2.000000,
273,273_kalman_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017500,0.035700,0.033200,38.820000,152.000000,59.000000,93.000000,-1.300000,0.460000,-1.750000,0.939000,-0.662000,2.000000,
265,265_auto_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019200,0.044900,0.041700,38.790000,165.000000,64.000000,101.000000,-1.430000,0.490000,-1.920000,0.938000,-0.706000,2.000000,
275,275_linear_regression_slope,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020600,0.041700,0.037300,39.060000,128.000000,50.000000,78.000000,-1.670000,0.380000,-2.060000,0.910000,-0.939000,2.000000,
276,276_candlestick_patterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033600,0.050200,0.048800,37.870000,169.000000,64.000000,105.000000,-2.850000,0.510000,-3.360000,0.882000,-1.411000,2.000000,
277,277_chart_patterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031700,0.052800,0.050300,37.780000,180.000000,68.000000,112.000000,-2.630000,0.540000,-3.170000,0.899000,-1.252000,2.000000,
278,278_harmonic_patterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014300,0.039800,0.037700,39.190000,148.000000,58.000000,90.000000,-0.980000,0.440000,-1.430000,0.952000,-0.530000,2.000000,
279,279_elliott_wave,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018200,0.040300,0.036000,38.460000,156.000000,60.000000,96.000000,-1.350000,0.470000,-1.820000,0.939000,-0.701000,2.000000,
280,280_fibonacci_retracements,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
281,281_fibonacci_extensions,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
282,282_fibonacci_fans,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006700,0.040900,0.038600,40.000000,135.000000,54.000000,81.000000,-0.260000,0.410000,-0.670000,0.986000,-0.142000,2.000000,
283,283_fibonacci_arcs,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
262,262_lasso_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
285,285_gann_angles,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
286,286_gann_square_of_9,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
287,287_gann_fans,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
288,288_andrews_pitchfork,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.036000,0.055000,0.054000,37.570000,181.000000,68.000000,113.000000,-3.060000,0.540000,-3.600000,0.884000,-1.453000,2.000000,
284,284_fibonacci_time_zones,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010800,0.010600,0.009900,0.000000,5.000000,0.000000,5.000000,-1.070000,0.010000,-1.080000,0.000000,-3.276000,2.000000,
289,289_pivot_points_extended,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.041500,0.047900,0.045100,33.330000,93.000000,31.000000,62.000000,-3.870000,0.280000,-4.150000,0.734000,-2.328000,2.000000,
290,290_support_resistance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.036000,0.055000,0.054000,37.570000,181.000000,68.000000,113.000000,-3.060000,0.540000,-3.600000,0.884000,-1.453000,2.000000,
291,291_normal_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
261,261_ridge_regression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014800,0.041300,0.038200,39.460000,147.000000,58.000000,89.000000,-1.040000,0.440000,-1.480000,0.951000,-0.514000,2.000000,
292,292_lognormal_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022000,0.043700,0.041700,38.610000,101.000000,39.000000,62.000000,-1.900000,0.300000,-2.200000,0.871000,-1.147000,2.000000,
295,295_bayesian_inference,EUR_USD,15m,NO_SIGNALS,,,,,,,,,,,,,,,,,,
296,296_confidence_intervals,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
297,297_hypothesis_testing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.041400,0.044600,0.044200,29.630000,54.000000,16.000000,38.000000,-3.980000,0.160000,-4.140000,0.579000,-3.145000,2.000000,
298,298_pvalue_calculator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007800,0.032600,0.030400,40.950000,105.000000,43.000000,62.000000,-0.460000,0.320000,-0.780000,0.970000,-0.277000,2.000000,
299,299_statistical_significance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
300,300_probability_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017700,0.031200,0.029900,39.500000,119.000000,47.000000,72.000000,-1.420000,0.360000,-1.770000,0.917000,-0.824000,2.000000,
301,301_bayesian_probability,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.004600,0.016200,0.013400,43.820000,89.000000,39.000000,50.000000,0.720000,0.270000,0.460000,1.060000,0.471000,2.000000,
274,274_particle_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031900,0.049200,0.047300,38.180000,165.000000,63.000000,102.000000,-2.690000,0.490000,-3.190000,0.886000,-1.315000,2.000000,
303,303_statistical_arbitrage,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006500,0.031400,0.028300,43.240000,111.000000,48.000000,63.000000,0.990000,0.330000,0.650000,1.066000,0.556000,2.000000,
304,304_regime_switching,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.015000,0.029200,0.026600,39.250000,107.000000,42.000000,65.000000,-1.170000,0.320000,-1.500000,0.924000,-0.701000,2.000000,
305,305_markov_chain,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
306,306_gradient_boosting_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020100,0.029000,0.025200,39.160000,143.000000,56.000000,87.000000,-1.580000,0.430000,-2.010000,0.924000,-0.831000,2.000000,
307,307_random_forest_ensemble,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031900,0.048500,0.045900,38.610000,158.000000,61.000000,97.000000,-2.720000,0.470000,-3.190000,0.884000,-1.357000,2.000000,
308,308_neural_network_prediction,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019200,0.033300,0.031600,39.060000,128.000000,50.000000,78.000000,-1.530000,0.380000,-1.920000,0.918000,-0.857000,2.000000,
309,309_lstm_pattern_recognition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
310,310_reinforcement_learning_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
311,311_convolutional_pattern,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.015000,0.031500,0.028600,39.510000,162.000000,64.000000,98.000000,-1.020000,0.490000,-1.500000,0.955000,-0.507000,2.000000,
312,312_attention_mechanism,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
313,313_transformer_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
314,314_autoencoder_anomaly,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.004300,0.017700,0.016400,41.430000,70.000000,29.000000,41.000000,0.640000,0.210000,0.430000,1.068000,0.505000,2.000000,
315,315_gan_price_generator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012600,0.017400,0.016900,28.570000,21.000000,6.000000,15.000000,-1.200000,0.060000,-1.260000,0.641000,-1.809000,2.000000,
316,316_xgboost_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
317,317_ensemble_voting,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
318,318_stacking_ensemble,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010000,0.029900,0.027300,40.610000,165.000000,67.000000,98.000000,-0.510000,0.490000,-1.000000,0.978000,-0.244000,2.000000,
302,302_monte_carlo_probability,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001600,0.023300,0.021800,41.280000,109.000000,45.000000,64.000000,0.170000,0.330000,-0.160000,1.011000,0.100000,2.000000,
319,319_bagging_predictor,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028800,0.035700,0.034000,38.780000,147.000000,57.000000,90.000000,-2.440000,0.440000,-2.880000,0.887000,-1.270000,2.000000,
320,320_boosting_cascade,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021100,0.047300,0.045600,39.010000,141.000000,55.000000,86.000000,-1.680000,0.420000,-2.110000,0.917000,-0.913000,2.000000,
321,321_automl_optimizer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024500,0.035300,0.034200,39.020000,164.000000,64.000000,100.000000,-1.960000,0.490000,-2.450000,0.917000,-0.962000,2.000000,
323,323_transfer_learning,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013500,0.030500,0.026200,40.000000,135.000000,54.000000,81.000000,-0.940000,0.410000,-1.350000,0.952000,-0.512000,2.000000,
324,324_few_shot_learning,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
325,325_online_learning,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
326,326_hybrid_ml_technical,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023800,0.037200,0.034900,39.660000,174.000000,69.000000,105.000000,-1.860000,0.520000,-2.380000,0.926000,-0.884000,2.000000,
327,327_adaptive_ensemble,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022800,0.032700,0.031900,39.100000,133.000000,52.000000,81.000000,-1.880000,0.400000,-2.280000,0.903000,-1.041000,2.000000,
322,322_meta_learning,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010400,0.029900,0.027100,40.560000,143.000000,58.000000,84.000000,-0.610000,0.430000,-1.040000,0.970000,-0.319000,2.000000,
329,329_dynamic_model_selection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007500,0.033200,0.029600,39.570000,139.000000,55.000000,84.000000,-0.340000,0.420000,-0.750000,0.983000,-0.175000,2.000000,
330,330_consensus_aggregator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025200,0.041800,0.039200,38.890000,162.000000,63.000000,99.000000,-2.030000,0.490000,-2.520000,0.912000,-1.025000,2.000000,
331,331_feature_importance_ranker,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028300,0.032200,0.030800,34.850000,66.000000,23.000000,43.000000,-2.630000,0.200000,-2.830000,0.750000,-1.978000,2.000000,
328,328_multi_model_fusion,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.037900,0.042000,0.037600,36.880000,141.000000,52.000000,89.000000,-3.360000,0.420000,-3.790000,0.842000,-1.808000,2.000000,
333,333_feature_interaction,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040400,0.039800,37.230000,94.000000,35.000000,59.000000,-2.470000,0.280000,-2.750000,0.823000,-1.507000,2.000000,
334,334_polynomial_features,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
335,335_feature_engineering_auto,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020300,0.029600,0.026300,38.350000,133.000000,51.000000,82.000000,-1.630000,0.400000,-2.030000,0.916000,-0.888000,2.000000,
336,336_pca_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008700,0.033200,0.030200,40.910000,154.000000,63.000000,91.000000,-0.410000,0.460000,-0.870000,0.981000,-0.206000,2.000000,
337,337_ica_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006900,0.028900,0.026100,40.140000,147.000000,59.000000,87.000000,-0.250000,0.440000,-0.690000,0.988000,-0.127000,2.000000,
338,338_manifold_learning,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014800,0.033500,0.030900,40.710000,140.000000,57.000000,83.000000,-1.060000,0.420000,-1.480000,0.946000,-0.545000,2.000000,
339,339_tsne_clustering,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
332,332_feature_selection_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.004400,0.028200,0.025700,41.070000,56.000000,23.000000,33.000000,-0.270000,0.170000,-0.440000,0.966000,-0.223000,2.000000,
340,340_autoencoder_compression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.003300,0.032400,0.029000,40.650000,155.000000,63.000000,92.000000,0.130000,0.470000,-0.330000,1.006000,0.067000,2.000000,
342,342_dbscan_anomaly,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.035200,0.057000,0.054400,37.640000,178.000000,67.000000,111.000000,-2.980000,0.530000,-3.520000,0.885000,-1.414000,2.000000,
293,293_monte_carlo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.035600,0.050200,0.049800,37.670000,146.000000,55.000000,91.000000,-3.120000,0.440000,-3.560000,0.857000,-1.608000,2.000000,
344,344_gaussian_mixture,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016900,0.040100,0.037300,39.050000,169.000000,66.000000,103.000000,-1.180000,0.510000,-1.690000,0.950000,-0.570000,2.000000,
343,343_hierarchical_clustering,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028100,0.044000,0.042100,38.620000,145.000000,56.000000,89.000000,-2.380000,0.430000,-2.810000,0.886000,-1.239000,2.000000,
346,346_arima_forecast,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024900,0.039000,0.038000,38.670000,150.000000,58.000000,92.000000,-2.040000,0.450000,-2.490000,0.907000,-1.042000,2.000000,
347,347_exponential_smoothing,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018200,0.047200,0.045500,39.130000,161.000000,63.000000,98.000000,-1.340000,0.480000,-1.820000,0.940000,-0.667000,2.000000,
345,345_spectral_clustering,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022800,0.034000,0.031400,38.930000,149.000000,58.000000,91.000000,-1.830000,0.450000,-2.280000,0.914000,-0.929000,2.000000,
349,349_wavelet_decomposition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014000,0.033000,0.032000,40.130000,152.000000,61.000000,91.000000,-0.950000,0.460000,-1.400000,0.955000,-0.486000,2.000000,
348,348_kalman_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.044600,0.043300,38.100000,147.000000,56.000000,91.000000,-2.480000,0.440000,-2.920000,0.885000,-1.301000,2.000000,
351,351_prophet_forecast,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
350,350_seasonal_decomposition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.031700,0.024700,0.023200,45.590000,136.000000,62.000000,74.000000,3.580000,0.410000,3.170000,1.205000,1.928000,2.000000,
